1,mp-977239 ,9.734786623,15.90299316,14.02569768,9.734786623,15.90299316,14.02569768,9.734786623,15.90299316,14.02569768,9.536522976,15.70472951,13.73696859,8.247415558,14.33270719,12.46894713,9.065504707,15.39615349,13.38475444,8.666085508,14.86522627,12.97286106
2,mp-977299 ,9.576251356,15.66244451,13.80034832,9.576251356,15.66244451,13.80034832,9.576251356,15.66244451,13.80034832,9.335265575,15.42145873,13.44968742,7.839946896,13.8398022,11.99227271,8.799608056,15.0904226,13.0643622,8.319938413,14.45230879,12.56821794
3,mp-574275 ,10.34531302,15.57304491,13.73711385,10.34531302,15.57304491,13.73711385,10.34531302,15.57304491,13.73711385,10.22295113,15.45068302,13.55743092,9.349142423,14.49663685,12.67287021,9.835502457,15.08493634,13.18066123,9.610131124,14.81055608,12.97277134
4,mp-867227 ,17.72061396,22.55208219,20.96454426,17.72061396,22.55208219,20.96454426,17.72061396,22.55208219,20.96454426,18.1734174,23.00488563,21.65519061,23.81446108,29.12242983,27.49049367,20.84444441,25.82786035,24.42528984,21.86864064,26.97348389,25.38044459
5,mp-867342 ,13.18455729,18.95074077,17.13402511,13.18455729,18.95074077,17.13402511,13.18455729,18.95074077,17.13402511,13.59121268,19.35739615,17.73927184,18.00063613,24.25715507,22.38775115,15.45285219,21.2352423,19.62129174,16.42219944,22.4037848,20.55422028
6,mp-2314   ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,mp-2426   ,16.92711442,21.49753845,19.9731692,16.92711442,21.49753845,19.9731692,16.92711442,21.49753845,19.9731692,17.21579783,21.78622186,20.41415812,20.18032975,24.99991504,23.45354156,18.72988645,23.40433284,21.99493824,19.23749374,23.96258509,22.45555034
8,mp-11247  ,11.51364738,15.68165322,14.08501589,11.51364738,15.68165322,14.08501589,11.51364738,15.68165322,14.08501589,12.07277211,16.24077796,14.92745674,17.31784058,22.1442047,20.48026216,14.63382464,19.09312969,17.70736932,15.49395446,20.08613296,18.46648886
9,mp-865907 ,27.44119399,32.33526426,30.8129786,27.44119399,32.33526426,30.8129786,27.44119399,32.33526426,30.8129786,28.01244624,32.9065165,31.69865081,39.42695384,44.95267354,43.37541325,33.32013726,38.39399212,37.1005264,35.34497694,40.58896292,39.04497177
10,mp-865875 ,11.16421245,16.69069728,14.84999509,11.16421245,16.69069728,14.84999509,11.16421245,16.69069728,14.84999509,11.59360589,17.12009073,15.4844188,15.65162503,21.71508308,19.81348759,13.31426889,18.90147743,17.27077876,14.2033955,19.98713045,18.10831288
11,mp-867161 ,12.87286105,17.59127207,16.3232898,12.87286105,17.59127207,16.3232898,12.87286105,17.59127207,16.3232898,12.87955986,17.59797088,16.33342471,12.91072505,17.63203125,16.36389921,12.89147535,17.61082492,16.34558996,12.90092614,17.62104024,16.35454328
12,mp-867343 ,10.33047493,16.23716938,14.31343669,10.33047493,16.23716938,14.31343669,10.33047493,16.23716938,14.31343669,10.70545715,16.61215161,14.8632938,14.15175763,20.53114136,18.55114686,12.12601446,18.02090011,16.30051258,12.91707006,19.01943573,17.05808201
13,mp-867205 ,21.29511867,26.20066712,24.91588066,21.29511867,26.20066712,24.91588066,21.29511867,26.20066712,24.91588066,21.89831538,26.80386383,25.84775499,28.06075526,33.35958726,32.05569471,24.31429372,29.33911966,28.29687718,25.77984118,30.90687987,29.70293317
14,mp-973191 ,6.240041429,8.94488344,8.316425532,6.240041429,8.94488344,8.316425532,6.240041429,8.94488344,8.316425532,4.831978344,7.536820355,6.215802944,4.130866145,6.757389511,6.120712577,4.680392697,7.309801494,6.139542424,3.585003683,6.206466574,5.052851292
15,mp-973732 ,9.230569271,13.30478735,12.31504151,9.230569271,13.30478735,12.31504151,9.230569271,13.30478735,12.31504151,8.259224836,12.33344291,10.86672705,6.305156373,10.27690334,9.295544516,7.906349168,12.08125096,10.66931263,6.701462886,10.76051464,9.459110317
16,mp-973824 ,19.14805786,23.45651214,22.16453286,19.14805786,23.45651214,22.16453286,19.14805786,23.45651214,22.16453286,18.84640306,23.15485734,21.69936279,16.59594812,20.78819626,19.50363519,17.71052041,21.97907363,20.55852249,17.17771243,21.41321721,20.0529034
17,mp-973940 ,22.33709625,27.36439168,25.8458661,22.33709625,27.36439168,25.8458661,22.33709625,27.36439168,25.8458661,22.56250981,27.58980524,26.19208928,25.49589422,30.70690923,29.17254401,23.97563022,29.05032858,27.6263852,24.53136112,29.65909077,28.1547926
18,mp-974060 ,8.806184425,12.77635653,11.81454434,8.806184425,12.77635653,11.81454434,8.806184425,12.77635653,11.81454434,7.75799855,11.72817066,10.25495424,5.855258641,9.736096986,8.782300147,7.470525965,11.56490503,10.14704659,6.198772277,10.16887103,8.864621262
19,mp-974058 ,25.10848965,29.48968213,28.00391589,25.10848965,29.48968213,28.00391589,25.10848965,29.48968213,28.00391589,25.88306522,30.2642577,29.21109225,42.35482266,47.69283229,46.12043646,33.37793589,38.09019584,36.90199126,36.20516874,41.15350584,39.60353583
